Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
929.6550628984191,15000.2639794283,3417.6353262072685,2.265513047447105,92.4404929330808,3.316573644371948,156.83507841427078,485.89232851200927,101.63994716643168,0
871.174479963664,15207.432750180957,3323.849182079454,2.318802906115604,99.5870863821534,2.198776110113492,153.74214200250185,474.8117488387799,113.70800393029675,0
829.3848149332355,14621.60245571527,3388.515389378336,2.153490536343119,107.4698084010471,2.710759994180157,157.76371591309467,507.1319518371796,114.56798499623665,0
958.6364509629682,15344.853902622595,3596.181618549779,2.252143926692136,100.5844948070565,2.394373675763836,156.62077805634428,472.9012066766267,127.00972322703966,0
1003.770039932272,14985.368593157513,3614.8142441788,2.0558995791016943,110.62853693033216,2.2677388544941297,125.51195585905457,495.307721636216,129.8594838331472,1
886.5555654722584,14987.212843904004,3144.79764919032,2.378244177158049,85.69168798375328,2.491534636318831,160.67390496012385,520.8297914344789,119.8166193336629,0
1014.547128629537,14717.612997914528,3652.169330862296,2.270143972017848,88.36957349715398,2.75383554078878,181.81591484342505,490.1503717192832,117.33787049593508,0
925.7523843153024,13818.53378222908,3552.804016266734,1.7371845330073077,113.909723580014,2.341601793470316,115.10479224789395,506.5501625132648,111.96276339105314,1
864.0796367215402,15600.03947821343,3548.576402630055,1.3788767332253853,103.46117328797725,2.0660505389377937,153.5120709960874,475.9912015517787,122.2706305314415,0
869.800740664209,14248.514835802423,3319.1863420528,1.7579407527075912,91.2880696999237,2.3940207593685527,175.43799090847887,529.8313619297614,117.4822132607362,0
928.629139067808,14620.752332649963,3400.4858323229587,3.4590867775300462,98.22508116225715,2.054618562424104,119.26938619235924,518.3847596500797,125.2051249662828,0
1028.985466882716,15727.911161073383,3618.513454769466,2.0808492633523765,103.24036442706532,2.4933909782449177,108.93026902688224,467.8903835404449,128.23356829477171,0
913.951076288517,14500.969686342794,3552.955062195596,1.2223131330793788,101.24175684744614,2.9395631510444145,163.06957963903483,492.1227302205313,119.58339976618666,0
932.9272136336416,14373.80327779344,3400.6135949764043,1.4840168580764104,81.96249515907503,2.543293005830524,146.576412604072,444.5566966283439,133.84871093794044,0
913.3696157035952,15167.52901454206,3614.401255660095,1.685672847462715,118.71074482308114,2.426028683722128,140.99263617486665,464.6546093799717,116.71275187033709,0
874.0864890863177,15222.30133411007,3397.3607270973207,2.44603379986586,109.52478156952806,2.719624285429907,149.24625758515523,506.1183157254799,123.343747468733,0
943.8681145287836,15250.891368083772,3495.5442041632573,2.0617399045822973,104.60042323860466,2.362834438204241,114.63169148723856,484.83658371039417,124.54875800663844,1
872.3175347326409,15079.9281959987,3416.418090846822,2.5730137875067074,90.57939816425755,2.631745040110125,178.6766567731969,455.2043056337321,122.23523762541537,0
937.3646802561632,15141.64393577307,3353.393400895202,2.594298411543504,129.2727009247333,2.5735342853117853,163.8741222507237,535.9153559438574,106.1934782988986,1
991.5729382927176,14653.789510063072,3149.6342386496563,2.419674557115801,84.19396059190831,2.5734871279516014,132.516014599717,547.973697225102,123.3632296932128,0
976.1514928204012,14623.291064826908,3443.024901326066,2.2399135176834166,104.68978078148469,2.497100673605996,140.14163450101495,475.731083212226,123.2982306086851,1
795.9035296058139,15519.555893710134,3439.563882603476,2.095458262071855,126.378817522602,2.930671297949087,150.94597486257456,500.0877790003832,101.3375406515041,0
931.2059908526078,14732.335907023038,3358.62148640253,2.21034981550924,103.6036871590486,2.32467970702119,155.04389708468574,524.7026955368693,119.6542777451418,1
878.9507759589868,14815.194831978182,3190.8540426618533,2.5921283225980867,103.49923715249392,2.742571302067035,143.33904758048956,526.8479018469668,119.3512855894664,0
870.0303677277989,14912.057093783833,3425.035588675639,2.383121487520255,91.39270836604662,2.2731987941630187,121.99857531196524,547.0056412164136,121.22728907705483,1
989.884326342476,15171.893940774942,3632.9405490666218,1.565356506505678,102.80045342697404,2.2281354003858365,171.56250791589542,515.6364737356618,111.95248186280864,0
955.4351790291454,14457.087435557409,3354.384580428936,1.9889825679978648,86.60530225042244,2.570277779337029,115.90448511543912,488.87206689177,105.8919771490904,1
915.7123666297636,15359.476655332532,3536.285324022794,2.245752823623392,99.73739206730149,2.7694351972367044,164.2496352886761,481.6036432257201,101.2513434449829,0
927.1649014518194,14968.237712692322,3538.3154792388177,2.05705074611326,105.18218950445412,3.049768372106804,141.90608286273348,448.8437717667195,106.95996822163362,0
904.849798249636,15336.286850601366,3481.1082571115994,1.3027524655703693,94.33294891944948,2.600883366774269,175.49367699358973,540.8302011430932,116.85398552557952,1
862.3017705566662,14493.052023853732,3607.525980589976,2.128085302847139,117.44583870075247,2.15277526293537,154.18697714669378,520.0165681791359,131.12046842103206,0
927.6244977208572,15611.784441209316,3758.128892184509,2.4474552780134124,96.0690979929854,2.216052761203472,145.0068892356216,488.76829900379255,126.06795025059634,1
863.4816684141432,15149.376454182842,3417.278893315671,2.072918235107692,103.0800990221734,2.5816710175982163,151.62554335182136,519.7069611895894,119.30148131816355,0
864.0777889373782,15399.970950971025,3403.2877032306924,2.345236343060757,86.00921571815525,2.475222227394613,143.50284147002907,446.8430995326067,118.12834452136138,0
837.8068382304357,14696.649852617353,4130.411346902417,1.7555569404781544,80.58432199379779,2.3109854705954977,126.22117763893304,456.9094262888252,112.21412953188288,0
948.168806462216,14949.922961760023,3379.203874806154,2.6101414482088585,92.2654415596657,2.702541116922076,143.56494592019584,509.6475362111827,111.40540276551982,1
912.9941397124212,15070.4431234556,3464.887210900157,1.5129390768918158,87.31863195024687,2.7195694207703145,134.9917974449069,508.0523982108369,121.92619147586936,0
875.7882963566874,15706.110277707714,3589.8437442570066,0.7509694912535303,93.5063518038612,2.706057373303677,158.2271526230288,468.9620612118004,120.30140661315176,1
890.182507545751,15360.781252563072,3342.132298856065,1.2206065024880792,92.37582049397083,2.7933542693962994,186.1083369283956,485.0884253949295,111.28409528931572,0
948.1939558397456,15299.397194780957,3327.3012790070134,2.6755078762435,77.8240892064123,2.6307842889146418,178.1723898689184,487.7895232457969,138.26647079311937,0
892.7819794038029,15560.515333662235,3769.2451512405496,1.5627821758300409,118.67462004161352,2.5509243303911986,131.73082840735557,478.0756062317374,89.66010637854731,0
827.5957829251338,14990.290197056134,3709.7414252833128,1.8929661511360691,97.72280385164248,2.183588663510224,165.9286073328422,513.7262580201434,103.20497207086596,0
902.3699335658208,15373.955128058768,3572.3322122494037,2.263448961832897,113.36657357758985,2.241830378855834,134.91403734785715,494.453697312642,110.28810130862009,1
957.141140725751,14914.907688737536,3528.251428017493,1.7007812097094763,100.07362681423568,2.118535443732315,144.23699475154967,508.8558610447651,124.50054671185146,0
981.9558402722034,15394.52834368776,3374.023089527238,2.0746709555299403,98.35850587278226,3.3978431710181924,151.4457669424974,488.0501896135512,115.8656119762349,0
903.490104249501,15648.497273280556,3225.6652605539066,2.5867211383162223,88.85177812647586,2.118891386102474,148.07998676532284,486.6261405851955,115.46740474052956,0
895.9641709945708,15859.688953103649,3830.723453698457,1.258507784008791,99.58528222000852,2.4589031266918173,131.8534688125547,485.513668421266,106.05702249795584,0
913.0527636089944,14800.181907192698,3745.796100497813,2.517721708208472,94.40453714710532,2.161820862233756,155.21533634966127,464.50743454250704,109.58547048225182,0
911.2225909279986,14234.44624872214,3301.227465033029,2.5147202779635203,97.30048103174836,2.378561386173912,106.77392227395276,529.1579103032191,118.64398760099115,0
816.5707963061205,15170.294608200247,3531.892501360826,2.8655848158836497,111.56006669451128,2.9911247223978226,164.9953325697837,483.8528860977563,111.7871361592714,0
967.2710023077487,15468.785068813278,3222.8024115202006,2.1457818383409863,98.46002334802168,2.1537509845661376,146.9347889320139,460.5740141113067,120.44064634912938,0
875.3121708419344,15371.341209179862,3407.412097594948,1.871527437439109,97.74737357508648,2.671146199259072,180.2856147144097,490.77617299954574,120.56507674429268,1
890.4658799618327,14860.518534834096,3131.2412833038507,1.332068797915693,94.5491277000441,2.4392983279389737,130.4412232889472,496.9948169363973,111.51622196117862,0
879.5962313489224,15630.960750356997,3470.2061380465407,1.8482178373670424,92.7325809511798,2.349921695023997,142.57485258659213,496.25845525290543,136.78573964348757,0
898.7937456444998,15076.17743601686,3720.2645915471526,1.8761237908801451,89.02856350371187,2.7453944633361584,176.57292823089287,503.6747277612336,126.08984446492435,0
869.9146693885301,15028.50656244854,3569.960004913581,1.7916873471922687,90.20074425217756,2.835004382520257,142.4715489082361,538.0883978779952,130.9295911089667,0
884.9448152205356,14861.59335005554,3662.8303524236535,1.4548957966002851,72.60859793862528,2.8492180457757814,138.14594354085787,519.5289703633832,123.94757389107993,1
