Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
888.7683425001487,14974.897691479127,3537.283233948809,2.8374298364570323,91.16131104859272,2.6016927681004782,129.5049849984722,519.4023180625593,130.27070300644138,1
829.3142751547509,15759.641961820884,3455.6973474095757,1.9544620698234865,86.95183109567051,2.799465296791519,121.81568403950972,469.212728740913,118.02644844665336,1
956.77828200903,16028.74773485585,3557.7447325650046,2.11163541796013,89.57728411952752,2.6186796504288825,154.2375835765777,523.8759143702368,115.5302244719396,1
905.2100551975938,15163.910586421543,3417.555850995106,1.7306195813269525,110.4839988781354,2.3558276760392576,140.395711317352,542.5719324007256,100.52660127338076,0
927.0731364102394,15777.080210357388,3561.5353306802226,2.067781708207354,92.7978797899321,2.742002920649309,131.50148368561452,524.7935933257629,122.9457680054032,0
978.276201461717,15332.96212602723,3713.034393142877,1.9914969627580843,101.29368006703818,1.6449909672048455,144.0061300813422,536.4483232056491,126.18407215744136,1
934.3130095187256,15161.539636558016,3309.6163079955527,2.0785639594954706,106.26434672453944,2.236990874314212,156.6416292283362,501.399120996979,118.74180648451669,0
899.2345075413502,15120.66096745839,3714.073032045986,1.38021885695988,96.32796065788251,2.4734880137420814,129.4729275522021,446.3296282849568,123.19927861844774,1
884.5441767898749,14316.431096769877,3536.25023252041,2.5919937215984445,105.57137618403482,2.602947566259225,140.9710921935013,508.99015932013776,125.8371141982395,0
881.2589596225201,15098.657853702798,3265.6691305364875,2.265487830982045,96.3642670508497,2.948509092920751,111.1500461807646,517.3722890262651,113.34968109696077,0
887.9381971071836,15250.332860690603,3172.3941885127965,1.4631556705411235,89.73919155804376,2.1039768436788093,145.0616334502109,488.3725732623329,137.34762793123576,1
954.152562158764,14586.20488967564,3682.272544434944,2.153701784859844,96.16125258669216,2.677698864104003,137.31450566365373,529.1146537884014,127.35655143641368,0
905.268775307298,15732.088619376218,3509.8616663040443,1.000555546569375,106.14944639031378,2.842075165801361,147.5795793798087,499.1058865444568,122.73311249585164,1
935.6499215086194,15618.065360903109,3424.739855015001,1.9291757069949365,93.68348475486356,2.1759992174853604,171.4682540482089,487.6423029684214,124.67090943993574,0
866.8549541224526,15029.011367404197,3290.0689002180115,1.2512766656971257,92.33677475218572,2.6812322366317134,193.43605334793205,479.0917561958571,132.70529224147143,0
874.4392161784407,14618.637610716893,3797.822621665658,1.5107502270666968,104.38412699496644,2.5792870630459754,186.83631218773212,514.9433598693363,122.93008807258656,0
868.1306436346741,14796.48184353661,3879.5534033491954,2.7991609038205167,101.16830174172183,2.5323951762175687,155.4526702863883,530.2875790367358,129.84592894895798,0
937.8494308322676,15362.547893423998,3790.1855096558425,1.6672888509352697,105.90744335510324,2.878254855999793,185.259593050748,556.6287536187801,116.9554197885177,1
912.4691841855378,15325.22504626807,3620.618936989767,1.4105382543508374,88.1801800393178,2.697442910800769,114.63886561651204,505.4534369776148,131.74814057585692,0
909.9529847786736,13939.072550495704,3585.097986648046,1.723455091542934,100.33719054901051,2.584369147665581,188.7172205136121,469.6194330989452,117.73337796276,1
831.6560650792289,15993.53055584972,3378.4707309253054,1.4743899851087487,87.55513550111134,2.2407144214178394,138.16247867313814,543.3303023593984,123.09278385126694,0
897.2207664544773,14559.06267438614,3705.3972526639454,2.3983509635353712,104.4848545419644,2.488022060987991,143.997424263436,524.3274131784709,105.43953506653568,0
835.2460613968192,15091.924772376848,3419.384802186994,1.0253141223387885,119.52917382489512,2.32488335993122,171.01548580944228,439.948819948234,133.56106714210324,1
891.9357144166995,14724.070927053775,3312.6987250420807,2.379757443743054,114.47796418457868,2.981606788708542,155.74545028054854,504.7203970301923,117.19428293401448,0
801.2266716823065,15766.183862339058,3382.021048707422,2.018391416587117,86.77652565316704,2.92819859547843,157.48124176262087,457.4952941615243,126.03917041483376,0
859.1532164506382,15231.030446625948,3674.46307600569,2.0097291277594413,109.01728697140274,2.155087758130778,174.04498006722343,480.04862245990665,128.89263424758977,0
916.0848903098008,15158.07797859139,3359.054312877823,1.8612431905698832,91.49115910961102,2.720539633916228,158.13695270279567,512.9855120755992,105.93189455395128,0
915.9890967071268,15879.310242097568,3572.6231255489047,2.187727928813626,103.31918447707888,2.495808031457178,166.58298070119085,508.0641480331769,115.29150169877715,1
878.9906591452071,14764.97892612025,3335.2129026056,1.8894787682314744,111.1889459793067,2.077811966952279,141.4192550381467,546.2225712955031,127.73877173442824,1
910.6989955367112,15213.597180935842,3537.895964244216,2.863113272817816,84.14374293230408,2.396468770954243,146.57008799223522,515.0327002792632,119.09757118559678,1
893.5089650133287,14431.157164787592,3435.940439092672,2.842262417301726,93.70787850470558,2.384199227305168,138.52360172179763,484.9127104988594,106.90012488268232,1
824.2404468900723,15144.346814639928,3465.439652520707,1.2275313266616208,121.78562173991662,2.467040763069419,163.585876399647,480.1658866342708,121.71187143745662,0
893.7106539950175,14530.048449445569,3419.120515363208,1.8471946929230985,101.32497143495644,2.495358507781978,156.94794972869525,531.9627417079274,103.28667732365228,1
868.0519126155249,14377.141311776808,3447.4680959367665,1.8637949916981564,109.9705935645364,2.3413250862686037,136.3037578052221,475.5900627458734,109.13363811114718,0
925.882951023456,15219.237869404864,3340.888586411824,1.4862982242369944,114.48820108337716,2.2484498150848142,147.95793882217123,523.2064284532105,124.33184067271544,1
963.8838410949254,15010.65582433597,3766.114980807808,1.8504091137862828,106.0258026797834,2.2270958682062574,145.3358300358721,503.7025740050289,124.20309817485204,0
908.5208111187744,15001.847835923923,3344.5257030308185,1.6741624389217922,98.10985702317524,2.7378133053200995,176.0992537758084,466.00872957867614,120.85045860200182,0
947.9635413042604,15657.457226792025,3594.0088374736406,2.4726057673057418,81.26558696045383,2.601698054142826,152.9415365489195,490.6881159057346,124.37506203473036,0
927.1680096189968,14436.616265545095,3567.604696220342,2.125658324119051,97.27066679774488,2.6426004776282475,123.0070065955972,512.9108792451949,112.51188328976424,0
903.6658983594202,14345.589800440444,3909.372439143912,1.367996916026318,96.94555297558318,2.132500033401985,139.07184761072654,466.1814342887921,113.04319255833484,1
906.100490732268,14585.751487609878,3252.189459494672,2.6463726447591034,109.78457805666552,2.3209019234737203,126.90731322542312,474.6293206566043,117.86567302912076,0
979.6593313319698,14196.220067815511,3601.1178483671747,1.154664186196774,98.38045183058672,2.7565604523244787,178.30409053403648,504.1590508559135,131.40785800452474,0
900.5176309921691,15193.4042603446,3671.916974468711,1.8133157874984576,93.81839551316372,2.288466843950212,190.0884660735034,494.7666819714415,117.99783333508344,0
883.6168926701116,14781.270849838294,3438.438305772223,2.1053342326015554,89.92088304571794,2.5097916510072613,149.1816492960986,537.3512302466977,115.50349806157186,1
902.3218274078074,15489.429025390898,3469.951402240348,1.3294676433492156,103.35968173440575,2.2526048979127937,146.22810341705025,496.7242071649834,110.53017234382652,1
898.1388881745079,15726.630331660515,3456.878084286396,2.211944741221993,96.0638841796699,2.3304223782368787,141.46857494338852,513.2425927967885,123.84160177967478,0
984.1963845728934,15286.028720857072,3328.7003525181603,1.5767828492705107,115.94177956204013,2.979219187966487,163.20686109125364,475.20904144202393,131.72967699164266,1
965.2739403577164,15175.31504963678,3488.682302220021,2.647492792408478,96.99019687606778,2.7096859215152262,123.44402653041138,467.78921461407606,113.61014945933324,1
897.6539710560407,14709.97337931498,3695.777911711356,2.3001064828721387,107.67479344554133,2.490092420884132,134.08564672958778,526.3596455054113,113.40504563161572,0
800.3132178714272,14483.73804823623,3364.2713877411798,1.7367341564519785,115.3914234581065,2.49945137234677,193.126992634586,479.8837051574995,116.16582058031068,0
914.9646290203248,14626.71082672988,3404.51785876144,1.9011897661020167,89.25338960567137,2.73074073379301,158.93407221618287,498.7152686277344,121.5524605205828,0
897.6144321929011,15617.905810003467,3106.2153715167838,2.268206949945672,99.5866279519083,2.6626609020727146,128.73927454292564,474.4940676255603,128.0954188825294,0
1006.6516687328132,14880.533950415153,3388.8906441026265,2.275942985911077,101.6058943317176,2.5042014902114142,142.3163666858605,488.8561393673695,122.37875156348868,0
851.0813611192484,14502.825312695744,3510.239580376217,2.317983875355869,100.84526983784323,2.542613343649164,148.78300959994144,498.56423217041726,126.62306896647968,0
915.0773671166806,14724.407141835733,3777.6675556416894,1.460131839362076,93.28487793019454,2.333467231621495,148.424231998394,500.0541051906925,118.78924567609448,0
963.3455574593312,14960.179304377143,3398.0386613618234,2.1002298157068644,102.95232575040605,1.880409167487817,158.20766553573785,519.5200288637626,121.11981932621258,1
954.5655060297134,14454.033049802343,3176.822642517905,1.6143998502253547,85.76041887802393,1.349003335462189,158.15379473674355,554.9223147449378,114.43835430578,0
870.3803037880565,14781.807054736715,3515.919572475207,2.3592087117358203,113.7718093650456,2.268237366447329,155.30327845493176,500.30063455221705,120.12575769600316,1
864.7494072120795,14455.183481328806,3672.444702377396,1.808773801165355,76.49544147375639,2.704701634617898,158.10070771711426,410.8008148612233,122.07853238137646,0
914.4584321953909,14014.948091144082,3738.952572375388,2.3664145409108723,80.58141340620594,2.812017367238017,163.4203560983554,488.375260552837,116.24071754528644,0
866.3254687878066,14682.318805587183,3884.689158964991,2.2158158148187987,108.19739717258096,2.6883041253623423,119.48675181426316,469.2902076160786,111.61342362479417,0
968.2070214986924,14687.161356251894,3279.5460519088288,1.547526083530967,85.07537729994007,2.58436350477522,123.0642867576913,483.99369122530754,105.82360242772594,0
845.1862456552399,15277.756323171125,3689.918914272898,1.8713499996911047,104.73145453267789,2.4751906764944804,148.0757547591884,491.5362517058679,118.4349616979079,1
855.8071281899433,14492.0890905108,3135.8793398902967,2.202106432638666,103.3835744193596,2.506924197685126,154.7565908151667,548.3860511212139,113.55104141355662,0
904.0914679273784,15339.571387719096,3537.8656614584747,2.8522960466486884,94.21886541284356,2.776307751919298,152.55854404749158,509.7575502756303,113.17064893684814,0
825.7219813481514,14904.548104136353,3316.374603316685,0.9570510611333314,85.00818798042302,2.257032970273177,190.271085892974,538.1744999254628,110.229278538586,0
922.213165574302,14841.963571986476,3879.457738954622,1.735266518246496,75.12177942437668,2.6181925677593205,126.8858485016617,536.5017047749384,119.29970223191955,0
796.6278949980061,14950.70593385787,3647.124399449149,1.892019739824884,92.0288643377502,2.3819686311176347,153.26669361355076,506.78714266002265,107.8182393319268,0
863.7128093423268,15009.808328846995,3584.8787875722023,1.813365877029343,96.84918072091077,2.2772539666691203,150.75106153321127,468.4717650143312,103.96270524970105,0
940.8883149600144,14343.890403284297,3117.671889869649,2.0623760498319674,116.93547133413672,2.496894313027679,198.03167322060705,476.69917841083566,114.98822863046964,1
848.674235029447,14908.401690639806,3711.473661075645,2.739035949178222,108.0911279073138,2.4077285748652604,116.57705670409302,540.5827709184429,115.92410655340304,0
899.3251387631033,15764.234213206266,3480.9071505821853,2.197899424354873,93.31856951672232,2.649664958430464,161.67766044568003,540.7285889915042,124.13372029130396,0
983.2737222231287,15011.232946406024,3744.1642597626096,1.15574740596575,109.1987151595443,2.4987781488635696,115.10934222787893,490.45096957687,136.8076571338819,0
960.9380925848658,15442.615741494496,3677.2382377169592,1.8077715605114544,91.01200189756162,3.0155091987291627,149.42366796822753,529.7170048232837,118.29827468599215,0
1022.2875989808412,14662.41086251281,3336.756551091607,2.3227938560870967,100.92376791639924,2.8174510281472305,142.67316645724486,536.6813537849579,103.38795594816077,1
902.9815184960088,15445.099205562394,3145.7862893823817,2.136505358747193,84.20563701282401,2.447605616295512,140.72291140988108,517.644717933076,125.8813795134266,0
909.87998023462,14498.02131395925,3265.553249312672,1.435968722596153,85.97133842792145,2.5864085104916468,171.49059580459863,442.3035114137074,121.62223216898832,0
869.7142538498331,14901.766708285952,3456.57378501076,2.8349613907023192,88.68932764497413,2.2447074757955305,120.21431471119564,499.0079599591469,109.53380891906498,1
906.001566335913,14541.248589492869,3296.8242346020043,1.0224756148408587,86.7910771749384,3.1477363463809875,158.8993663075235,466.7450872760965,127.19327601829438,0
922.1909714073114,14468.80323592656,3002.334529317402,2.1310334045433628,95.89481517270268,2.4150544345360374,147.1026648970781,467.8800078142946,117.26847753480098,0
869.4241098504026,14822.979644529489,3600.548961498163,1.7517341322590154,105.05557853215008,2.289613128762535,159.12711946265392,513.6694073026579,119.77691461087568,0
876.1171276617441,15473.763231061428,3228.9104993775422,2.0489066465466537,88.52840488988289,2.024246307884246,119.24584382939994,494.77198896599225,110.42072160504732,1
862.2127420253578,15306.2343970068,3522.6280914106046,2.329824999041185,104.76240353387666,2.3263047340180285,137.04255420706957,493.64331406405273,142.02243273372915,0
958.4647795222836,15231.295646426976,3248.4263688182223,2.175582733813542,97.18835957535444,2.585153370190821,167.731589855153,515.003384888626,117.1548969566078,0
919.265868986442,15574.318674714355,3385.929726717264,1.163553049344213,100.98933787028884,1.919773676362127,161.69245904973482,491.89188896976174,116.53250108991756,1
890.6514348507277,15522.544237042375,3784.100857454213,1.990102827739646,102.56750798661788,2.7029522429319925,121.86561134880884,451.28246472290095,111.67136724845464,0
942.8199397161736,15582.369677228586,3288.6884714479493,1.71961954651007,97.18874515111914,2.247565145761297,133.23647035336938,493.5074386508489,110.19611748516525,0
981.4198311564268,14569.456044913217,3218.887389228743,2.366527140732999,97.34407366737588,2.4659223514894104,190.169460219634,468.566751615827,95.69877624272644,1
934.0945744813156,15173.838241769168,3501.4356933815884,1.914807117305902,113.52800534896726,2.535276588966161,183.283841095678,524.7843684812154,110.34029075388464,0
924.8357076505616,15650.870644699398,3464.645167376844,1.675086557251282,96.34759022510154,2.2652938232494018,146.24545952840234,517.6117260378361,90.53095780715984,0
910.3843843581556,15092.370289447865,3738.918444102746,2.217251323045653,100.84094388250196,2.9314507603437105,158.96156682025784,479.4727345845427,113.7640311966736,0
820.2786170602817,14845.39546147507,3236.573616010683,1.7311771211100917,104.9288397185187,3.3829145005805863,162.886210002164,436.9219792423693,113.7294915455265,1
860.1552372264762,15248.34961161826,3303.539283924537,2.2889892618197787,99.59666089785956,3.0190965444571507,152.70857669439914,518.9425581881721,123.68352003840972,0
933.1065337260524,14747.612539385893,3343.249295775114,2.250071516556942,83.25530539546754,2.3866705337432568,170.9623351853831,507.3167282486135,132.53734786219735,1
884.61108825235,15209.199110444342,3535.738943362095,1.9897197213247464,84.93474741960884,2.4811318399300424,140.1691117238619,541.4940694033446,118.99304127182825,1
912.986125086074,14099.47113292363,3567.710575257183,1.6019315984067524,101.84970575073156,2.314967391544088,158.70423056579205,528.6616571353956,116.50575049364292,0
889.0449735595568,15111.61945706458,3825.693710954464,1.975059922935941,91.63019645560414,2.5299478945299305,144.73152729760992,517.1282298182659,114.08784380757626,0
942.5110871056746,15443.64541863337,3598.7309695286303,2.6012882526126138,99.6083788455724,2.809275801510072,164.03646081086688,451.0679712441506,119.14136099202238,0
905.8663691654392,14762.548171688735,3610.608017170472,2.581419288767493,94.346070297146,2.88591464109866,163.85630420601845,476.5498378295933,96.11468537522312,0
872.3888477859514,15808.606287484312,3619.288227516351,0.9476252471404928,96.3432291746948,2.482649016286722,172.0999440360883,486.8471789835418,125.7726236720092,0
913.94970811119,14405.16667045482,3345.077005996284,2.3698377340589167,98.04527356414026,2.9993925465898825,138.0605594419777,491.4294035572321,113.19091170864306,1
952.4504612918444,14926.109840591263,3287.87898672068,1.929237123316526,104.97788309417776,2.2439801577882665,135.30513573054583,500.4300926652728,126.79381373011906,0
884.5226780343005,15300.603374464556,3526.3855933543914,2.074438401958845,103.60441676292773,2.7533367616215,124.03348120662194,544.9563908200956,115.5882330920624,0
930.5838144420434,15367.438893024908,3840.821103251098,1.7309761207549308,97.23328228280856,2.2984837632225767,154.7208612764874,531.4013814132729,134.7066199065229,0
850.4731837434656,14641.588839698596,3442.510496119929,1.6104536303116497,124.97415126419854,2.4188899909716493,145.2692523326293,515.6756229932716,125.06587671697277,0
770.4478853927545,15231.644265059052,3859.745003670263,2.1293849026219607,85.25497312951765,2.783315566850617,157.76849227355012,479.7178785411917,105.60294703381965,0
991.3004856773468,15410.172006306228,3725.55605012678,1.823157120216497,92.82818099277527,2.4204805009334263,134.06026662372244,551.9155385548388,124.21827286160875,0
884.7387647822666,15511.85477305349,3422.527607089438,2.81836998091532,118.46395920599248,2.3800519797140423,136.15869602670617,539.2389257764803,121.03829235032698,1
805.5229634527234,14323.664857078233,3535.695332777078,2.2267927617546093,103.3935581275622,2.4786639127509,156.729995776418,505.334893991163,122.19204187633588,1
946.56400595581,15586.736928742665,3487.599198126793,1.0703316141699712,104.58994001674291,2.333494989536767,131.6848991773288,485.128821602753,133.4610342386248,0
911.1957067032332,15548.234616905442,3420.5609367708025,1.183992557486791,84.32011734439732,2.4453518248426227,154.15084589777484,472.2046023566076,122.45819221816387,0
906.2612251323952,14340.376402700616,3569.5123227607105,1.096479302534092,89.98685345802033,2.418097975593225,186.95733991404205,454.5675781280564,116.67727298749912,1
938.5432596943484,15322.607792975028,3472.6009021115083,2.478919815554134,101.47755907400128,2.2673180186192825,128.4821234255148,535.689279364557,112.46292355138254,0
896.1449145292947,15746.34428447976,3564.8114056443123,2.3406811632876527,104.50495723778036,2.5307936585618998,161.42282484076148,509.56425018884767,114.467589981602,0
914.4887428448206,15188.550196951091,3817.967795636137,2.361413447492756,91.046456263408,2.42069325003896,144.48208557119654,517.7327159397566,122.07920067383958,0
821.1803921507875,14912.822871048582,3263.193888355488,2.413618053828712,88.22238542008643,2.716911381873959,152.7863926145912,495.1988397926197,124.34068487183175,0
950.1766448946012,16300.841557090198,3468.1909579199896,2.259951069764376,117.66511800327632,2.341783281508114,174.8572512571663,446.7867460339244,131.12798195612908,0
915.4910355113514,13897.216971450463,3650.219890901462,1.7214347137138843,104.1361625757168,2.336711156105713,170.3707485530079,492.208364867704,138.9688874787208,0
944.746218847222,14754.048776246898,3083.5802593622025,1.4372064429840157,104.920142805669,2.360477216139698,146.96097753056029,499.46216095250605,119.22778288401574,0
921.2082973200958,15670.230525895176,3417.517236356704,1.0734907585512157,114.71585082569894,2.5026573111006685,146.25339380357397,440.64845250280746,140.1780644879303,0
953.9340416715648,15562.176679935252,3247.100318609007,1.8346125519884735,114.3115211776174,2.3035690673128157,142.09906295660866,550.3453976637461,139.59683981955882,0
961.3834496236648,15904.653174866557,3343.7687243737773,1.6179066066810768,97.17874223066087,2.516169204109962,142.48032841296268,435.3923566116634,112.7167073157826,0
855.2696348890248,14669.008911101697,3766.2678123976807,2.559622458782048,107.34476745001218,2.6845491952835743,151.28815044863885,500.0067184398736,122.79240101221,1
930.7967803472131,14774.905367574294,3232.654912224814,3.2745048543588613,100.52526368215317,2.280442807475234,172.9618173279487,474.218023675484,113.88394853795415,0
905.5461294854932,15278.11500470033,3142.8267016131776,1.707546173291115,90.01787741488594,1.9737145441532504,149.6789192150283,458.7474430049875,116.17221598290442,0
848.7806179332855,16294.781821009306,3589.37450016054,1.456972708940957,96.3899077674743,2.797357333878,158.62019384260154,515.0338782819373,125.38503156639044,0
849.2621634653567,14760.253516300378,3384.175178072851,1.8013383737243192,88.67850859283993,2.26475084249205,143.28442764519156,536.3049828609595,121.43084937027994,0
878.9677338617321,14119.595594009612,3383.0764538685603,1.5561152442307296,82.57052469513334,2.3404366749132013,151.85871305365956,469.5325586104837,102.7378603804211,1
869.5243898920359,15124.654297820864,3280.2759149644376,1.908349645236901,119.33359747714356,3.5132148757247936,148.6359493933466,516.6391612439542,128.6068542136863,0
867.6531611147213,15517.624667361875,3594.308476083641,0.962679981226816,91.82108157861497,2.908050439248404,128.036272324437,478.8057349770261,106.89354215695629,0
924.32508219131,15781.706679416056,3293.608951581113,2.2253065247156942,91.94008268940584,2.19243427427877,145.185513920219,547.9433268725528,112.79846022978434,1
866.8688120527077,14403.037496800473,3258.595670428557,1.8843495285351504,91.64310994979964,2.1809936500509046,178.403698775639,538.2395937211502,126.63273381264476,0
973.8947022370758,14402.058468982408,3743.591830461112,1.0790511135210714,103.27811073574124,2.7618451249535,163.52714095349816,453.57290617591065,128.9445884310513,0
948.777256356118,14674.321553104086,3315.106802374089,1.7591170144532624,109.70316201788282,2.4826148374711847,145.88320280157313,474.2767271135835,123.424508791769,0
913.834539966501,14989.316352825785,3517.04188992678,2.3773666490339047,105.55941451645842,2.689967593034528,175.33322506396826,556.8836982876304,119.5201420514942,1
901.90017390841,14438.727596877794,3301.32826008361,2.52021544632242,98.66996836069936,2.4876255613062392,177.93520354796982,431.2612157934781,116.71110503329191,0
897.2115461171147,14607.619045936148,3216.75458884147,1.0120183500541902,116.7286820189853,2.783973101072016,133.08895647290774,462.0309066473056,119.54955521544846,0
868.8115519652098,14371.746552860372,3560.340001780347,2.546053391991213,92.50584013043029,2.474865070033281,167.375966766111,478.604230869016,113.41526404738744,0
912.8775195361384,15771.054976283938,3052.3537533350054,2.145448528795003,98.69074194873872,1.8142668266515152,162.26920331343675,483.1037079787214,100.8714864665217,0
917.1809144784232,14916.439143106794,3444.2233211698485,2.24703195948776,92.4613788630904,2.968076658859279,167.55095106902843,485.4611430619976,110.40645039351875,1
871.6851135198614,14066.73169146347,3557.465780880602,2.1016179772930155,100.46006386736342,2.491784703878877,123.76901724202637,480.40587830210177,131.1195336086041,0
833.9771693457861,14926.198706850666,3759.1743563726022,1.2010639327525812,82.53533274420967,3.1179535005212204,127.90450652716969,520.5696917754113,121.8146106348064,0
901.3045525105416,15359.092862853968,3595.0861365053247,1.4911178454615237,106.98815670280476,2.413005593669008,173.03331166094952,505.919402368708,113.832698900436,1
881.8779529298434,14541.90404225938,3747.5307515024,1.887573472102574,92.12825930013004,2.287768136556344,149.95523767051637,409.4432968829663,131.78087368562174,1
812.0630256788443,14554.403887292356,3585.0889728368343,2.4594574273291645,78.46269426208539,3.083058664336659,136.12391164196356,468.9101240948551,127.85126585460054,0
800.6215542699554,15294.289202210304,3666.6667823560615,1.8263488555210785,104.76651040800556,2.9331010957498718,167.91592436471856,532.1442779076368,129.6322653389394,1
918.860593753226,15248.871544545696,3455.455859844679,3.1623366529264088,96.85309171211908,2.234208779830667,127.86534024541098,554.3156743526298,114.78745193143872,0
960.3254483254178,14767.797868845306,3705.891496319672,2.3546762572276587,86.1665922302839,2.5573372701509176,137.65428586242226,535.6641872357947,120.77363730284095,0
917.3224104748488,14733.649580169043,3487.1623645783006,1.7677094609421908,105.23960512076737,2.8730407385037893,178.03000693104315,480.74535788166975,121.28849621355914,1
